date,league_pred,home_team,away_team,venue,model_used,home_win_prob,draw_prob,away_win_prob,predicted_outcome,data_source,home_score,away_score,actual_outcome,league_actual,correct,brier_home,brier_draw,brier_away,brier_total
2026-01-18 11:15:00,Eredivisie,SC Heerenveen,FC Groningen,Abe Lenstra Stadion,stacking,0.3933094914045824,0.2999335665013069,0.3067569420941106,Home Win,live_api,0,2,Away Win,Unknown,False,0.15469235602893125,0.0899601443141939,0.48058593733470845,0.2417461458926112
2026-01-18 11:30:00,Serie A,Parma,Genoa,Stadio Ennio Tardini,stacking,0.4639791362186284,0.2837906711282723,0.2522301926530991,Home Win,live_api,0,0,Draw,Unknown,False,0.21527663884618453,0.5129558027628907,0.06362007008581949,0.26395083723163154
2026-01-18 11:30:00,Super Lig,Kasımpaşa,Antalyaspor,Recep Tayyip Erdoğan Stadyumu,stacking,0.50758226697923,0.2906682958052295,0.2017494372155404,Home Win,live_api,0,0,Draw,Unknown,False,0.25763975775177433,0.5031514665758573,0.04070283541678728,0.26716468658147297
2026-01-18 12:30:00,Pro League,Gent,Anderlecht,Planet Group Arena,stacking,0.5074771345510675,0.2620889590429025,0.2304339064060299,Home Win,live_api,4,2,Home Win,Unknown,True,0.2425787729900273,0.06869062245219223,0.05309978522154295,0.1214563935545875
2026-01-18 13:00:00,La Liga,Getafe,Valencia,Coliseum Alfonso Pérez,stacking,0.414394585703405,0.3225511396908665,0.2630542746057285,Home Win,live_api,0,1,Away Win,Unknown,False,0.17172287266029665,0.10403923771587689,0.543089002176889,0.27295037085102086
2026-01-18 13:00:00,La Liga 2,Mirandés,FC Andorra,Estadio Municipal de Anduva,stacking,0.2328722851961899,0.2908716548253819,0.476256059978428,Away Win,live_api,1,2,Away Win,Unknown,True,0.05422950121249561,0.08460631958085611,0.27430771470931997,0.1377145118342239
2026-01-18 13:00:00,Super League,Servette,Zürich,Stade de Genève,stacking,0.1088641847697973,0.2180035589971384,0.6731322562330643,Away Win,live_api,1,1,Draw,Unknown,False,0.011851410725592567,0.611518433741142,0.4531070343814157,0.35882562628271675
2026-01-18 13:30:00,Eredivisie,FC Volendam,FC Utrecht,Kras Stadion,stacking,0.4735283529096343,0.2351854777232597,0.2912861693671059,Home Win,live_api,2,1,Home Win,Unknown,True,0.2771723951900425,0.055312208931917885,0.0848476324645623,0.1391107455288409
2026-01-18 13:30:00,Eredivisie,Heracles Almelo,FC Twente,Asito Stadion,stacking,0.2259339085152186,0.287533019128652,0.4865330723561295,Away Win,live_api,0,2,Away Win,Unknown,True,0.05104613101696317,0.08267523708923774,0.2636482857840357,0.13245655129674552
2026-01-18 14:00:00,Serie A,Bologna,Fiorentina,Stadio Renato Dall'Ara,stacking,0.462148400840343,0.2895766912445564,0.2482749079151005,Home Win,live_api,1,2,Away Win,Unknown,False,0.21358114439928633,0.08385466011214514,0.5650906140700506,0.28750880619382735
2026-01-18 14:00:00,Premier League,Wolverhampton Wanderers,Newcastle United,Molineux Stadium,stacking,0.2331090929226558,0.2496752846907136,0.5172156223866305,Away Win,live_api,0,0,Draw,Unknown,False,0.05433984920322338,0.5629871784039617,0.2675120000407896,0.2949463425493249
2026-01-18 14:00:00,Ligue 1,Strasbourg,Metz,Stade de la Meinau,stacking,0.5771868911611167,0.2350811819422363,0.187731926896647,Home Win,live_api,2,1,Home Win,Unknown,True,0.17877092500600142,0.0552631621033588,0.035243276376328014,0.08975912116189606
2026-01-18 14:00:00,Super Lig,Gençlerbirliği,Samsunspor,Eryaman Stadyumu,stacking,0.5332833224673088,0.2672437982124538,0.1994728793202374,Home Win,live_api,1,1,Draw,Unknown,False,0.28439110202177165,0.5369316512581112,0.039789429584306,0.2870373942880629
2026-01-18 14:00:00,Super Lig,Kocaelispor,Trabzonspor,İsmetpaşa Stadyumu,stacking,0.3675908762673762,0.2866226823332133,0.3457864413994103,Home Win,live_api,1,2,Away Win,Unknown,False,0.13512305231501748,0.08215256202788611,0.42799538025684725,0.21509033153325027
2026-01-18 14:00:00,Serie B,Pescara,Modena,Stadio Adriatico-Giovanni Cornacchia,stacking,0.2241526850485623,0.288613351460089,0.4872339634913487,Away Win,live_api,0,2,Away Win,Unknown,True,0.05024442621447997,0.08329766664102485,0.2629290081967915,0.13215703368409878
2026-01-18 14:30:00,Bundesliga,VfB Stuttgart,FC Union Berlin,MHPArena,stacking,0.4783507838572218,0.2829970828693831,0.238652133273395,Home Win,live_api,1,1,Draw,Unknown,False,0.22881947241681852,0.5140931831738144,0.056954840715942284,0.2666224987688584
