date,league,home_team,away_team,venue,model_used,home_win_prob,draw_prob,away_win_prob,predicted_outcome,data_source
2026-01-18 11:15:00,Eredivisie,SC Heerenveen,FC Groningen,Abe Lenstra Stadion,stacking,0.39330949140458243,0.2999335665013069,0.30675694209411064,Home Win,live_api
2026-01-18 11:30:00,Serie A,Parma,Genoa,Stadio Ennio Tardini,stacking,0.46397913621862846,0.28379067112827233,0.25223019265309915,Home Win,live_api
2026-01-18 11:30:00,Super Lig,Kasımpaşa,Antalyaspor,Recep Tayyip Erdoğan Stadyumu,stacking,0.50758226697923,0.2906682958052295,0.20174943721554048,Home Win,live_api
2026-01-18 12:30:00,Pro League,Gent,Anderlecht,Planet Group Arena,stacking,0.5074771345510675,0.2620889590429025,0.23043390640602995,Home Win,live_api
2026-01-18 13:00:00,La Liga,Getafe,Valencia,Coliseum Alfonso Pérez,stacking,0.414394585703405,0.3225511396908665,0.26305427460572856,Home Win,live_api
2026-01-18 13:00:00,La Liga 2,Mirandés,FC Andorra,Estadio Municipal de Anduva,stacking,0.23287228519618997,0.29087165482538196,0.47625605997842807,Away Win,live_api
2026-01-18 13:00:00,Super League,Servette,Zürich,Stade de Genève,stacking,0.10886418476979733,0.21800355899713847,0.6731322562330643,Away Win,live_api
2026-01-18 13:30:00,Eredivisie,FC Volendam,FC Utrecht,Kras Stadion,stacking,0.4735283529096343,0.2351854777232597,0.29128616936710594,Home Win,live_api
2026-01-18 13:30:00,Eredivisie,Heracles Almelo,FC Twente,Asito Stadion,stacking,0.22593390851521863,0.287533019128652,0.4865330723561295,Away Win,live_api
2026-01-18 14:00:00,Serie A,Bologna,Fiorentina,Stadio Renato Dall'Ara,stacking,0.46214840084034303,0.28957669124455643,0.2482749079151005,Home Win,live_api
2026-01-18 14:00:00,Premier League,Wolverhampton Wanderers,Newcastle United,Molineux Stadium,stacking,0.23310909292265583,0.2496752846907136,0.5172156223866305,Away Win,live_api
2026-01-18 14:00:00,Ligue 1,Strasbourg,Metz,Stade de la Meinau,stacking,0.5771868911611167,0.23508118194223637,0.18773192689664703,Home Win,live_api
2026-01-18 14:00:00,Super Lig,Gençlerbirliği,Samsunspor,Eryaman Stadyumu,stacking,0.5332833224673088,0.2672437982124538,0.1994728793202374,Home Win,live_api
2026-01-18 14:00:00,Super Lig,Kocaelispor,Trabzonspor,İsmetpaşa Stadyumu,stacking,0.36759087626737624,0.28662268233321336,0.34578644139941034,Home Win,live_api
2026-01-18 14:00:00,Serie B,Pescara,Modena,Stadio Adriatico-Giovanni Cornacchia,stacking,0.2241526850485623,0.288613351460089,0.48723396349134873,Away Win,live_api
2026-01-18 14:30:00,Bundesliga,VfB Stuttgart,FC Union Berlin,MHPArena,stacking,0.47835078385722185,0.28299708286938313,0.23865213327339502,Home Win,live_api
2026-01-18 15:00:00,Pro League,Dender,Antwerp,Van Roystadion,stacking,0.24728918665796298,0.2827734962773185,0.4699373170647184,Away Win,live_api
2026-01-18 15:15:00,La Liga,Atlético Madrid,Deportivo Alavés,Riyadh Air Metropolitano,stacking,0.6194986257868167,0.17593546520380487,0.20456590900937846,Home Win,live_api
2026-01-18 15:15:00,La Liga 2,Racing Santander,Las Palmas,Campos de Sport de El Sardinero,stacking,0.4384633972839663,0.29158727504374005,0.26994932767229357,Home Win,live_api
2026-01-18 15:30:00,Super League,Grasshopper,Thun,Stadion Letzigrund,stacking,0.18422920446515445,0.2201065522279077,0.5956642433069378,Away Win,live_api
2026-01-18 15:30:00,Super League,Basel,Sion,St. Jakob-Park,stacking,0.21722345344623165,0.22969381560101343,0.5530827309527548,Away Win,live_api
2026-01-18 15:30:00,Liga Portugal,Santa Clara,Famalicão,Estádio de São Miguel,stacking,0.11720555243523798,0.2598452039619992,0.6229492436027628,Away Win,live_api
2026-01-18 15:45:00,Eredivisie,Feyenoord,Sparta Rotterdam,Stadion Feijenoord,stacking,0.604137719597374,0.18274189382576653,0.21312038657685958,Home Win,live_api
2026-01-18 16:15:00,Ligue 1,Nantes,Paris,Stade de la Beaujoire - Louis Fonteneau,stacking,0.23287228519618997,0.29087165482538196,0.47625605997842807,Away Win,live_api
2026-01-18 16:15:00,Ligue 1,Rennes,Le Havre,Roazhon Park,stacking,0.5211900083022043,0.25454228161252607,0.22426771008526963,Home Win,live_api
