date,home_team,away_team,score,bet_outcome,actual_outcome,stake,odds,home_prob,draw_prob,away_prob,rule,result,profit_loss,bankroll_after
2026-01-18 13:00:00,Servette,Zürich,1-1,Away Win,Draw,1.0,1.485592156281635,10.88641847697973,21.800355899713843,67.31322562330642,Rule 1: Always bet away wins,Loss,-1.0,999.0
2026-01-18 14:00:00,Wolverhampton Wanderers,Newcastle United,0-0,Away Win,Draw,1.0,1.9334296117847676,23.31090929226558,24.96752846907136,51.721562238663054,Rule 1: Always bet away wins,Loss,-1.0,998.0
2026-01-18 14:00:00,Strasbourg,Metz,2-1,Home Win,Home Win,1.0,1.7325410803913404,57.71868911611166,23.50811819422363,18.7731926896647,Rule 3: High confidence home (57.7%),Win,0.7325410803913404,998.7325410803913
2026-01-18 14:00:00,Gençlerbirliği,Samsunspor,1-1,Home Win,Draw,1.0,1.8751758359390691,53.32833224673088,26.724379821245382,19.94728793202374,Rule 3: High confidence home (53.3%),Loss,-1.0,997.7325410803913
2026-01-18 14:00:00,Kocaelispor,Trabzonspor,1-2,Draw,Away Win,1.0,3.4889074090704715,36.75908762673762,28.66226823332133,34.57864413994103,Rule 2: Close match (diff=2.2%),Loss,-1.0,996.7325410803913
2026-01-18 15:15:00,Atlético Madrid,Deportivo Alavés,1-0,Home Win,Home Win,1.0,1.6142085847727488,61.94986257868167,17.593546520380478,20.45659090093784,Rule 3: High confidence home (61.9%),Win,0.6142085847727488,997.3467496651641
2026-01-18 15:30:00,Grasshopper,Thun,1-3,Away Win,Away Win,1.0,1.678798100165152,18.42292044651544,22.01065522279077,59.56642433069378,Rule 1: Always bet away wins,Win,0.678798100165152,998.0255477653293
2026-01-18 15:30:00,Basel,Sion,1-1,Away Win,Draw,1.0,1.8080477730291338,21.722345344623157,22.96938156010134,55.30827309527548,Rule 1: Always bet away wins,Loss,-1.0,997.0255477653293
2026-01-18 15:30:00,Santa Clara,Famalicão,0-1,Away Win,Away Win,1.0,1.6052672192305797,11.72055524352379,25.984520396199922,62.29492436027628,Rule 1: Always bet away wins,Win,0.6052672192305797,997.6308149845598
2026-01-18 15:45:00,Feyenoord,Sparta Rotterdam,3-4,Home Win,Away Win,1.0,1.6552517208600177,60.413771959737396,18.27418938257665,21.31203865768595,Rule 3: High confidence home (60.4%),Loss,-1.0,996.6308149845598
2026-01-18 16:15:00,Rennes,Le Havre,1-1,Home Win,Draw,1.0,1.918686053206463,52.11900083022043,25.4542281612526,22.42677100852696,Rule 3: High confidence home (52.1%),Loss,-1.0,995.6308149845598
