date,home_team,away_team,bet_on,probability,odds,actual_outcome,won,stake,payout,profit,p_home,p_draw,p_away
2026-01-10 15:15:00,Villarreal,Deportivo Alavés,home,0.68303037,1.5,home,True,100,150.0,50.0,0.68303037,0.23770842,0.07926122
2026-01-10 17:00:00,Roma,Sassuolo,home,0.67306983,1.73,home,True,100,173.0,73.0,0.67306983,0.2334663,0.0934639
2026-01-11 16:30:00,FC Bayern München,VfL Wolfsburg,home,0.88642573,1.12,home,True,100,112.00000000000001,12.000000000000014,0.88642573,0.0844215,0.02915275
2026-01-12 19:45:00,Juventus,Cremonese,home,0.77367973,1.2,home,True,100,120.0,20.0,0.77367973,0.1322651,0.09405518
2026-01-13 19:30:00,Borussia Dortmund,Werder Bremen,home,0.70744705,1.38,home,True,100,138.0,38.0,0.70744705,0.21582574,0.07672726
2026-01-14 17:30:00,Napoli,Parma,home,0.6877707,1.3,draw,False,100,0.0,-100.0,0.6877707,0.22296812,0.089261144
2026-01-14 19:30:00,FC Köln,FC Bayern München,away,0.778544,1.19,away,True,100,119.0,19.0,0.091489516,0.12996642,0.778544
2026-01-14 19:30:00,TSG Hoffenheim,Borussia Mönchengladbach,home,0.6725482,1.9,home,True,100,190.0,90.0,0.6725482,0.2340604,0.093391456
2026-01-14 19:45:00,Inter,Lecce,home,0.8356306,1.16,home,True,100,115.99999999999999,15.999999999999986,0.8356306,0.13473587,0.029633584
2026-01-16 20:00:00,Paris Saint Germain,LOSC Lille,home,0.6969321,1.15,home,True,100,114.99999999999999,14.999999999999986,0.6969321,0.21261784,0.09045013
2026-01-17 12:30:00,Coventry City,Leicester City,home,0.65125626,1.54,home,True,100,154.0,54.0,0.65125626,0.26741692,0.081326805
2026-01-17 12:30:00,Ipswich Town,Blackburn Rovers,home,0.6725482,1.5,home,True,100,150.0,50.0,0.6725482,0.2340604,0.093391456
2026-01-17 13:00:00,Real Madrid,Levante,home,0.8356306,1.14,home,True,100,113.99999999999999,13.999999999999986,0.8356306,0.13473587,0.029633584
2026-01-17 14:30:00,Borussia Dortmund,St. Pauli,home,0.8314089,1.35,home,True,100,135.0,35.0,0.8314089,0.13405518,0.034535885
2026-01-17 15:00:00,Liverpool,Burnley,home,0.71227854,1.26,draw,False,100,0.0,-100.0,0.71227854,0.21047027,0.07725126
2026-01-17 16:00:00,Lens,Auxerre,home,0.77545166,1.5,home,True,100,150.0,50.0,0.77545166,0.19078574,0.03376264
2026-01-17 17:00:00,Napoli,Sassuolo,home,0.7936345,1.44,home,True,100,144.0,44.0,0.7936345,0.12944306,0.07692247
2026-01-17 17:30:00,Nottingham Forest,Arsenal,away,0.740548,1.59,draw,False,100,0.0,-100.0,0.08702447,0.17242756,0.740548
2026-01-18 14:00:00,Strasbourg,Metz,home,0.67306983,1.4,home,True,100,140.0,40.0,0.67306983,0.2334663,0.0934639
2026-01-18 15:15:00,Atlético Madrid,Deportivo Alavés,home,0.6980091,1.3,home,True,100,130.0,30.0,0.6980091,0.22628728,0.07570365
