feature,extreme_outliers,pct,min,max,mean,std
away_successful_passes_pct_conceded_3,172,0.9727406401990725,0.0,100.0,78.22101572220338,9.334127108045406
home_successful_passes_pct_conceded_3,171,0.9652291713705125,0.0,100.0,78.42711861217731,9.414803535790961
away_successful_passes_pct_3,170,0.9614840789548101,0.0,100.0,78.42677638896744,10.019533241152736
home_successful_passes_pct_3,168,0.9482418016594232,0.0,100.0,78.20197174088918,10.106176468640964
home_successful_passes_pct_conceded_5,163,0.9181029627126281,0.0,100.0,78.33428617025272,8.9049862684021
away_successful_passes_pct_conceded_5,162,0.9143760230287296,0.0,100.0,78.22267878308969,8.852978836330434
home_successful_passes_pct_5,162,0.912316269640142,0.0,100.0,78.1943130408665,9.798691338607817
away_successful_passes_pct_5,159,0.897341836446752,0.0,100.0,78.32125496171717,9.785759120280307
away_successful_passes_pct_10,154,0.8683884064508852,0.0,100.0,78.20737369343438,9.459479338812024
away_successful_passes_pct_conceded_10,152,0.857207308820212,0.0,100.0,78.15905543828931,8.350119967724712
